outletCode,invoice_date,itemCode,actual_sales_in_litres,predicted_sales_in_litres
customer_id_1513,24/10/2020,sku_id_14,160,
customer_id_1513,24/10/2020,sku_id_66,24,
customer_id_1513,27/10/2020,sku_id_14,320,
customer_id_1514,13/08/2020,sku_id_11,12,
customer_id_1514,08/10/2020,sku_id_11,48,
customer_id_1514,22/10/2020,sku_id_11,24,
customer_id_1515,17/09/2020,sku_id_11,12,
customer_id_1515,08/10/2020,sku_id_51,88,
customer_id_1515,08/10/2020,sku_id_53,15,
customer_id_1515,22/10/2020,sku_id_14,4,
customer_id_1516,05/09/2020,sku_id_11,12,
customer_id_1516,03/10/2020,sku_id_11,12,
customer_id_1516,24/10/2020,sku_id_11,12,
customer_id_1517,14/12/2019,sku_id_48,5,
customer_id_1517,08/01/2020,sku_id_48,5,
customer_id_1517,30/09/2020,sku_id_48,5,
customer_id_1518,17/10/2020,sku_id_14,32,
customer_id_1518,17/10/2020,sku_id_25,16,
customer_id_1518,17/10/2020,sku_id_19,32,
customer_id_1518,24/10/2020,sku_id_14,160,
customer_id_1518,24/10/2020,sku_id_25,16,
customer_id_1518,24/10/2020,sku_id_19,128,
customer_id_1518,27/10/2020,sku_id_14,480,
customer_id_1518,27/10/2020,sku_id_13,12,
customer_id_1518,27/10/2020,sku_id_19,64,
customer_id_1518,27/10/2020,sku_id_11,12,
customer_id_1518,27/10/2020,sku_id_20,16,
customer_id_1519,25/08/2020,sku_id_66,60,
customer_id_1519,29/09/2020,sku_id_16,45,
customer_id_1519,29/09/2020,sku_id_25,12,
customer_id_1519,06/10/2020,sku_id_16,75,
customer_id_1519,06/10/2020,sku_id_25,4,
customer_id_1519,06/10/2020,sku_id_66,24,
customer_id_1520,23/12/2019,sku_id_17,96,
customer_id_1520,23/12/2019,sku_id_14,32,
customer_id_1520,23/12/2019,sku_id_66,12,
customer_id_1520,07/01/2020,sku_id_17,64,
customer_id_1520,07/01/2020,sku_id_17,4,
customer_id_1520,07/01/2020,sku_id_14,32,
customer_id_1520,07/01/2020,sku_id_25,16,
customer_id_1520,09/01/2020,sku_id_17,48,
customer_id_1520,09/01/2020,sku_id_17,4,
customer_id_1520,09/01/2020,sku_id_14,16,
customer_id_1520,09/01/2020,sku_id_25,16,
customer_id_1521,28/10/2019,sku_id_14,16,
customer_id_1521,25/11/2019,sku_id_14,8,
customer_id_1521,25/07/2020,sku_id_14,4,
customer_id_1522,22/10/2020,sku_id_53,30,
customer_id_1522,22/10/2020,sku_id_11,12,
customer_id_1522,24/10/2020,sku_id_51,220,
customer_id_1522,24/10/2020,sku_id_53,75,
customer_id_1522,28/10/2020,sku_id_44,75,
customer_id_1522,28/10/2020,sku_id_11,12,
customer_id_1524,19/10/2020,sku_id_12,48,
customer_id_1524,19/10/2020,sku_id_14,32,
customer_id_1524,22/10/2020,sku_id_44,30,
customer_id_1524,22/10/2020,sku_id_12,24,
customer_id_1524,22/10/2020,sku_id_14,48,
customer_id_1524,26/10/2020,sku_id_12,32,
customer_id_1524,26/10/2020,sku_id_14,32,
customer_id_1524,26/10/2020,sku_id_11,12,
customer_id_1525,17/10/2020,sku_id_44,45,
customer_id_1525,17/10/2020,sku_id_17,4,
customer_id_1525,17/10/2020,sku_id_11,12,
customer_id_1525,22/10/2020,sku_id_51,22,
customer_id_1525,22/10/2020,sku_id_44,45,
customer_id_1525,22/10/2020,sku_id_17,4,
customer_id_1525,22/10/2020,sku_id_11,12,
customer_id_1525,22/10/2020,sku_id_42,22,
customer_id_1525,24/10/2020,sku_id_51,22,
customer_id_1525,24/10/2020,sku_id_44,60,
customer_id_1525,24/10/2020,sku_id_42,44,
customer_id_1526,26/02/2020,sku_id_11,12,
customer_id_1526,26/07/2020,sku_id_11,3,
customer_id_1526,02/09/2020,sku_id_11,3,
customer_id_1527,08/09/2020,sku_id_16,30,
customer_id_1527,15/09/2020,sku_id_51,44,
customer_id_1527,15/09/2020,sku_id_53,30,
customer_id_1527,04/10/2020,sku_id_51,286,
customer_id_1527,04/10/2020,sku_id_51,22,
customer_id_1527,04/10/2020,sku_id_44,5,
customer_id_1527,04/10/2020,sku_id_48,30,
customer_id_1527,04/10/2020,sku_id_53,45,
customer_id_1527,04/10/2020,sku_id_14,32,
customer_id_1527,04/10/2020,sku_id_16,45,
customer_id_1527,04/10/2020,sku_id_13,12,
customer_id_1527,04/10/2020,sku_id_42,22,
customer_id_1528,19/10/2019,sku_id_25,16,
customer_id_1528,16/11/2019,sku_id_17,16,
customer_id_1528,16/11/2019,sku_id_25,16,
customer_id_1528,30/11/2019,sku_id_25,16,
customer_id_1529,07/11/2019,sku_id_17,16,
customer_id_1529,20/08/2020,sku_id_14,4,
customer_id_1529,22/10/2020,sku_id_17,8,
customer_id_1529,22/10/2020,sku_id_14,8,
customer_id_1530,07/10/2020,sku_id_14,16,
customer_id_1530,07/10/2020,sku_id_11,6,
customer_id_1530,18/10/2020,sku_id_17,16,
customer_id_1530,18/10/2020,sku_id_14,32,
customer_id_1530,18/10/2020,sku_id_11,6,
customer_id_1530,25/10/2020,sku_id_66,12,
customer_id_1531,04/12/2019,sku_id_24,12,
customer_id_1531,27/01/2020,sku_id_24,12,
customer_id_1531,14/09/2020,sku_id_66,24,
customer_id_1531,14/09/2020,sku_id_24,12,
customer_id_1533,20/10/2020,sku_id_14,48,
customer_id_1533,20/10/2020,sku_id_42,286,
customer_id_1533,20/10/2020,sku_id_42,22,
customer_id_1533,25/10/2020,sku_id_17,32,
customer_id_1533,25/10/2020,sku_id_14,16,
customer_id_1533,25/10/2020,sku_id_25,4,
customer_id_1533,25/10/2020,sku_id_11,24,
customer_id_1533,27/10/2020,sku_id_44,5,
customer_id_1533,27/10/2020,sku_id_48,30,
customer_id_1534,07/05/2019,sku_id_14,32,
customer_id_1534,20/08/2019,sku_id_14,16,
customer_id_1534,13/01/2020,sku_id_14,32,
customer_id_1535,24/10/2020,sku_id_44,150,
customer_id_1535,24/10/2020,sku_id_53,150,
customer_id_1535,24/10/2020,sku_id_12,64,
customer_id_1535,24/10/2020,sku_id_14,64,
customer_id_1535,25/10/2020,sku_id_51,286,
customer_id_1535,25/10/2020,sku_id_51,22,
customer_id_1535,25/10/2020,sku_id_12,32,
customer_id_1535,25/10/2020,sku_id_14,96,
customer_id_1535,25/10/2020,sku_id_11,48,
customer_id_1535,25/10/2020,sku_id_2,48,
customer_id_1535,26/10/2020,sku_id_51,220,
customer_id_1535,26/10/2020,sku_id_25,16,
customer_id_1536,17/09/2020,sku_id_14,16,
customer_id_1536,01/10/2020,sku_id_12,8,
customer_id_1536,01/10/2020,sku_id_14,16,
customer_id_1536,01/10/2020,sku_id_16,30,
customer_id_1536,08/10/2020,sku_id_12,16,
customer_id_1536,08/10/2020,sku_id_16,30,
customer_id_1537,29/09/2020,sku_id_12,16,
customer_id_1537,29/09/2020,sku_id_11,24,
customer_id_1537,20/10/2020,sku_id_11,12,
customer_id_1537,20/10/2020,sku_id_42,22,
customer_id_1537,27/10/2020,sku_id_11,24,
customer_id_1538,22/09/2020,sku_id_11,12,
customer_id_1538,20/10/2020,sku_id_11,12,
customer_id_1538,27/10/2020,sku_id_12,8,
customer_id_1538,27/10/2020,sku_id_11,12,
customer_id_1539,19/08/2020,sku_id_14,8,
customer_id_1539,16/09/2020,sku_id_14,4,
customer_id_1539,22/10/2020,sku_id_14,16,
customer_id_154,09/10/2019,sku_id_11,6,
customer_id_154,16/10/2019,sku_id_11,6,
customer_id_154,10/11/2019,sku_id_11,6,
customer_id_1540,11/10/2020,sku_id_44,15,
customer_id_1540,11/10/2020,sku_id_12,16,
customer_id_1540,11/10/2020,sku_id_16,15,
customer_id_1540,11/10/2020,sku_id_11,12,
customer_id_1540,18/10/2020,sku_id_14,16,
customer_id_1540,18/10/2020,sku_id_11,12,
customer_id_1540,18/10/2020,sku_id_42,22,
customer_id_1540,22/10/2020,sku_id_42,44,
customer_id_1541,16/09/2020,sku_id_44,105,
customer_id_1541,16/09/2020,sku_id_44,15,
customer_id_1541,16/09/2020,sku_id_42,550,
customer_id_1541,16/09/2020,sku_id_42,44,
customer_id_1541,04/10/2020,sku_id_51,550,
customer_id_1541,04/10/2020,sku_id_51,44,
customer_id_1541,04/10/2020,sku_id_42,550,
customer_id_1541,04/10/2020,sku_id_42,44,
customer_id_1541,13/10/2020,sku_id_51,550,
customer_id_1541,13/10/2020,sku_id_51,44,
customer_id_1541,13/10/2020,sku_id_42,550,
customer_id_1541,13/10/2020,sku_id_42,44,
customer_id_1542,17/11/2019,sku_id_14,4,
customer_id_1542,26/01/2020,sku_id_14,16,
customer_id_1542,26/08/2020,sku_id_14,16,
customer_id_1543,14/07/2020,sku_id_11,24,
customer_id_1543,21/07/2020,sku_id_51,22,
customer_id_1543,18/08/2020,sku_id_51,44,
customer_id_1545,11/10/2020,sku_id_25,4,
customer_id_1545,18/10/2020,sku_id_12,80,
customer_id_1545,18/10/2020,sku_id_17,80,
customer_id_1545,18/10/2020,sku_id_14,32,
customer_id_1545,18/10/2020,sku_id_11,36,
customer_id_1545,27/10/2020,sku_id_44,135,
customer_id_1546,18/10/2020,sku_id_11,6,
customer_id_1546,25/10/2020,sku_id_11,6,
customer_id_1546,28/10/2020,sku_id_14,8,
customer_id_1546,28/10/2020,sku_id_11,6,
customer_id_1547,15/08/2020,sku_id_48,5,
customer_id_1547,12/09/2020,sku_id_11,24,
customer_id_1547,24/10/2020,sku_id_11,12,
customer_id_1548,23/09/2020,sku_id_14,64,
customer_id_1548,23/09/2020,sku_id_16,60,
customer_id_1548,07/10/2020,sku_id_44,15,
customer_id_1548,07/10/2020,sku_id_57,20,
customer_id_1548,07/10/2020,sku_id_14,32,
customer_id_1548,07/10/2020,sku_id_16,45,
customer_id_1548,07/10/2020,sku_id_11,48,
customer_id_1548,14/10/2020,sku_id_44,60,
customer_id_1548,14/10/2020,sku_id_14,32,
customer_id_1548,14/10/2020,sku_id_11,48,
customer_id_155,12/09/2020,sku_id_14,16,
customer_id_155,06/10/2020,sku_id_16,15,
customer_id_155,14/10/2020,sku_id_48,15,
customer_id_155,14/10/2020,sku_id_53,15,
customer_id_1550,15/09/2020,sku_id_14,16,
customer_id_1550,15/09/2020,sku_id_16,15,
customer_id_1550,29/09/2020,sku_id_14,16,
customer_id_1550,29/09/2020,sku_id_16,15,
customer_id_1550,20/10/2020,sku_id_17,16,
customer_id_1550,20/10/2020,sku_id_14,4,
customer_id_1550,20/10/2020,sku_id_25,16,
customer_id_1551,14/09/2020,sku_id_51,66,
customer_id_1551,14/09/2020,sku_id_11,12,
customer_id_1551,05/10/2020,sku_id_51,110,
customer_id_1551,05/10/2020,sku_id_14,80,
customer_id_1551,05/10/2020,sku_id_16,45,
customer_id_1551,05/10/2020,sku_id_42,110,
customer_id_1551,19/10/2020,sku_id_44,15,
customer_id_1551,19/10/2020,sku_id_14,16,
customer_id_1551,19/10/2020,sku_id_11,24,
customer_id_1552,27/02/2019,sku_id_44,30,
customer_id_1552,27/02/2019,sku_id_12,16,
customer_id_1552,13/03/2019,sku_id_44,45,
customer_id_1552,03/04/2019,sku_id_12,16,
customer_id_1553,22/10/2020,sku_id_14,32,
customer_id_1553,25/10/2020,sku_id_12,32,
customer_id_1553,25/10/2020,sku_id_17,16,
customer_id_1553,25/10/2020,sku_id_14,48,
customer_id_1553,25/10/2020,sku_id_54,48,
customer_id_1553,28/10/2020,sku_id_44,300,
customer_id_1553,28/10/2020,sku_id_48,5,
customer_id_1554,04/10/2020,sku_id_44,15,
customer_id_1554,04/10/2020,sku_id_11,12,
customer_id_1554,11/10/2020,sku_id_53,15,
customer_id_1554,11/10/2020,sku_id_14,16,
customer_id_1554,11/10/2020,sku_id_16,45,
customer_id_1554,11/10/2020,sku_id_11,12,
customer_id_1554,11/10/2020,sku_id_47,66,
customer_id_1554,18/10/2020,sku_id_44,10,
customer_id_1554,18/10/2020,sku_id_53,5,
customer_id_1554,18/10/2020,sku_id_17,4,
customer_id_1555,24/06/2020,sku_id_11,12,
customer_id_1555,26/07/2020,sku_id_11,1,
customer_id_1555,23/09/2020,sku_id_11,120,
customer_id_1556,28/04/2020,sku_id_41,400,
customer_id_1556,28/04/2020,sku_id_41,60,
customer_id_1556,03/05/2020,sku_id_41,400,
customer_id_1556,03/05/2020,sku_id_41,60,
customer_id_1556,09/06/2020,sku_id_41,400,
customer_id_1556,09/06/2020,sku_id_41,60,
customer_id_1557,15/12/2019,sku_id_17,16,
customer_id_1557,15/12/2019,sku_id_25,16,
customer_id_1557,26/02/2020,sku_id_17,4,
customer_id_1557,26/02/2020,sku_id_25,16,
customer_id_1557,16/06/2020,sku_id_17,16,
customer_id_1557,16/06/2020,sku_id_25,8,
customer_id_1559,13/08/2020,sku_id_51,22,
customer_id_1559,03/09/2020,sku_id_51,22,
customer_id_1559,22/10/2020,sku_id_17,16,
customer_id_156,06/02/2020,sku_id_50,200,
customer_id_156,13/08/2020,sku_id_51,22,
customer_id_156,03/09/2020,sku_id_51,22,
customer_id_1560,04/10/2020,sku_id_51,132,
customer_id_1560,11/10/2020,sku_id_14,40,
customer_id_1560,11/10/2020,sku_id_11,24,
customer_id_1560,18/10/2020,sku_id_44,5,
customer_id_1560,18/10/2020,sku_id_17,4,
customer_id_1561,07/10/2020,sku_id_14,16,
customer_id_1561,07/10/2020,sku_id_16,15,
customer_id_1561,07/10/2020,sku_id_2,6,
customer_id_1561,13/10/2020,sku_id_14,32,
customer_id_1561,13/10/2020,sku_id_11,12,
customer_id_1561,13/10/2020,sku_id_2,6,
customer_id_1561,17/10/2020,sku_id_44,10,
customer_id_1561,17/10/2020,sku_id_53,5,
customer_id_1561,17/10/2020,sku_id_14,32,
customer_id_1561,17/10/2020,sku_id_11,12,
customer_id_1561,17/10/2020,sku_id_2,6,
customer_id_1564,06/10/2020,sku_id_14,16,
customer_id_1564,06/10/2020,sku_id_42,110,
customer_id_1564,13/10/2020,sku_id_42,220,
customer_id_1564,20/10/2020,sku_id_42,220,
customer_id_1565,06/10/2020,sku_id_14,16,
customer_id_1565,06/10/2020,sku_id_16,15,
customer_id_1565,20/10/2020,sku_id_44,75,
customer_id_1565,20/10/2020,sku_id_17,16,
customer_id_1565,27/10/2020,sku_id_44,75,
customer_id_1566,09/09/2020,sku_id_57,20,
customer_id_1566,16/09/2020,sku_id_57,20,
customer_id_1566,14/10/2020,sku_id_51,44,
customer_id_1566,14/10/2020,sku_id_57,20,
customer_id_1567,20/01/2020,sku_id_11,12,
customer_id_1567,11/03/2020,sku_id_11,9,
customer_id_1567,10/10/2020,sku_id_11,12,
customer_id_1569,19/10/2020,sku_id_57,20,
customer_id_1569,22/10/2020,sku_id_14,16,
customer_id_1569,22/10/2020,sku_id_11,12,
customer_id_1569,25/10/2020,sku_id_48,15,
customer_id_1569,25/10/2020,sku_id_47,22,
customer_id_1573,10/10/2020,sku_id_44,15,
customer_id_1573,10/10/2020,sku_id_42,286,
customer_id_1573,10/10/2020,sku_id_42,22,
customer_id_1573,13/10/2020,sku_id_14,16,
customer_id_1573,13/10/2020,sku_id_11,36,
customer_id_1573,13/10/2020,sku_id_42,286,
customer_id_1573,13/10/2020,sku_id_42,22,
customer_id_1573,13/10/2020,sku_id_47,44,
customer_id_1573,28/10/2020,sku_id_44,30,
customer_id_1573,28/10/2020,sku_id_53,15,
customer_id_1573,28/10/2020,sku_id_11,36,
customer_id_1574,05/10/2020,sku_id_51,66,
customer_id_1574,05/10/2020,sku_id_53,60,
customer_id_1574,05/10/2020,sku_id_14,80,
customer_id_1574,05/10/2020,sku_id_16,60,
customer_id_1574,05/10/2020,sku_id_13,12,
customer_id_1574,05/10/2020,sku_id_42,66,
customer_id_1574,15/10/2020,sku_id_51,286,
customer_id_1574,15/10/2020,sku_id_51,22,
customer_id_1574,15/10/2020,sku_id_53,75,
customer_id_1574,15/10/2020,sku_id_17,4,
customer_id_1574,15/10/2020,sku_id_14,80,
customer_id_1574,15/10/2020,sku_id_13,36,
customer_id_1574,15/10/2020,sku_id_42,132,
customer_id_1574,26/10/2020,sku_id_48,15,
customer_id_1574,26/10/2020,sku_id_17,64,
customer_id_1574,26/10/2020,sku_id_14,96,
customer_id_1574,26/10/2020,sku_id_13,66,
customer_id_1575,15/10/2020,sku_id_51,44,
customer_id_1575,15/10/2020,sku_id_42,44,
customer_id_1575,19/10/2020,sku_id_44,15,
customer_id_1575,19/10/2020,sku_id_53,15,
customer_id_1575,19/10/2020,sku_id_12,16,
customer_id_1575,19/10/2020,sku_id_14,16,
customer_id_1575,19/10/2020,sku_id_11,24,
customer_id_1575,19/10/2020,sku_id_58,15,
customer_id_1575,22/10/2020,sku_id_12,16,
customer_id_1575,22/10/2020,sku_id_14,16,
customer_id_1577,04/10/2020,sku_id_51,44,
customer_id_1577,04/10/2020,sku_id_12,16,
customer_id_1577,04/10/2020,sku_id_14,32,
customer_id_1577,04/10/2020,sku_id_11,12,
customer_id_1577,14/10/2020,sku_id_12,16,
customer_id_1577,14/10/2020,sku_id_14,48,
customer_id_1577,14/10/2020,sku_id_60,12,
customer_id_1577,14/10/2020,sku_id_11,60,
customer_id_1577,22/10/2020,sku_id_53,15,
customer_id_1577,22/10/2020,sku_id_14,32,
customer_id_1577,22/10/2020,sku_id_11,24,
customer_id_1578,10/10/2020,sku_id_12,16,
customer_id_1578,10/10/2020,sku_id_14,48,
customer_id_1578,10/10/2020,sku_id_16,15,
customer_id_1578,10/10/2020,sku_id_11,24,
customer_id_1578,17/10/2020,sku_id_48,5,
customer_id_1578,17/10/2020,sku_id_14,16,
customer_id_1578,17/10/2020,sku_id_11,24,
customer_id_1578,24/10/2020,sku_id_44,15,
customer_id_1578,24/10/2020,sku_id_48,5,
customer_id_1578,24/10/2020,sku_id_53,15,
customer_id_1578,24/10/2020,sku_id_12,16,
customer_id_1578,24/10/2020,sku_id_14,32,
customer_id_1578,24/10/2020,sku_id_11,24,
customer_id_1578,24/10/2020,sku_id_42,22,
customer_id_1579,13/10/2020,sku_id_48,15,
customer_id_1579,13/10/2020,sku_id_57,20,
customer_id_1579,13/10/2020,sku_id_14,8,
customer_id_1579,13/10/2020,sku_id_19,4,
customer_id_1579,13/10/2020,sku_id_11,6,
customer_id_1579,20/10/2020,sku_id_12,8,
customer_id_1579,20/10/2020,sku_id_57,40,
customer_id_1579,20/10/2020,sku_id_19,8,
customer_id_1579,20/10/2020,sku_id_66,6,
customer_id_1579,27/10/2020,sku_id_57,40,
customer_id_1579,27/10/2020,sku_id_14,8,
customer_id_1579,27/10/2020,sku_id_19,8,
customer_id_158,17/09/2020,sku_id_57,40,
customer_id_158,01/10/2020,sku_id_57,20,
customer_id_158,22/10/2020,sku_id_57,40,
customer_id_1580,13/10/2020,sku_id_14,32,
customer_id_1580,13/10/2020,sku_id_16,30,
customer_id_1580,17/10/2020,sku_id_48,15,
customer_id_1580,17/10/2020,sku_id_11,60,
customer_id_1580,27/10/2020,sku_id_11,24,
customer_id_1582,10/10/2020,sku_id_51,66,
customer_id_1582,10/10/2020,sku_id_25,4,
customer_id_1582,17/10/2020,sku_id_51,44,
customer_id_1582,24/10/2020,sku_id_51,44,
customer_id_1585,10/10/2020,sku_id_48,5,
customer_id_1585,14/10/2020,sku_id_51,66,
customer_id_1585,14/10/2020,sku_id_11,12,
customer_id_1585,17/10/2020,sku_id_11,36,
customer_id_159,07/10/2020,sku_id_16,45,
customer_id_159,07/10/2020,sku_id_42,66,
customer_id_159,07/10/2020,sku_id_47,66,
customer_id_159,14/10/2020,sku_id_14,16,
customer_id_159,14/10/2020,sku_id_11,12,
customer_id_159,14/10/2020,sku_id_42,286,
customer_id_159,14/10/2020,sku_id_42,22,
customer_id_159,28/10/2020,sku_id_14,16,
customer_id_1590,20/10/2020,sku_id_14,32,
customer_id_1590,20/10/2020,sku_id_13,12,
customer_id_1590,20/10/2020,sku_id_11,12,
customer_id_1590,24/10/2020,sku_id_44,15,
customer_id_1590,24/10/2020,sku_id_14,32,
customer_id_1590,24/10/2020,sku_id_11,12,
customer_id_1590,27/10/2020,sku_id_12,8,
customer_id_1590,27/10/2020,sku_id_14,48,
customer_id_1590,27/10/2020,sku_id_13,6,
customer_id_1590,27/10/2020,sku_id_11,18,
customer_id_1592,06/10/2020,sku_id_11,24,
customer_id_1592,06/10/2020,sku_id_42,22,
customer_id_1592,13/10/2020,sku_id_14,16,
customer_id_1592,13/10/2020,sku_id_11,12,
customer_id_1592,13/10/2020,sku_id_42,22,
customer_id_1592,20/10/2020,sku_id_17,16,
customer_id_1592,20/10/2020,sku_id_14,16,
customer_id_1592,20/10/2020,sku_id_11,12,
customer_id_1592,20/10/2020,sku_id_42,22,
customer_id_1593,07/06/2020,sku_id_41,20,
customer_id_1593,21/06/2020,sku_id_12,16,
customer_id_1593,21/07/2020,sku_id_14,4,
customer_id_1594,07/10/2020,sku_id_14,8,
customer_id_1594,07/10/2020,sku_id_11,12,
customer_id_1594,14/10/2020,sku_id_11,12,
customer_id_1594,28/10/2020,sku_id_11,12,
customer_id_1595,19/02/2020,sku_id_12,4,
customer_id_1595,19/02/2020,sku_id_14,4,
customer_id_1595,19/02/2020,sku_id_11,12,
customer_id_1595,04/03/2020,sku_id_16,15,
customer_id_1595,04/03/2020,sku_id_13,6,
customer_id_1595,04/03/2020,sku_id_11,12,
customer_id_1595,25/03/2020,sku_id_13,6,
customer_id_1595,25/03/2020,sku_id_11,6,
customer_id_1596,14/10/2020,sku_id_12,16,
customer_id_1596,14/10/2020,sku_id_11,12,
customer_id_1596,22/10/2020,sku_id_12,16,
customer_id_1596,22/10/2020,sku_id_14,16,
customer_id_1596,22/10/2020,sku_id_11,12,
customer_id_1596,28/10/2020,sku_id_12,16,
customer_id_1596,28/10/2020,sku_id_11,12,
customer_id_1596,28/10/2020,sku_id_2,12,
customer_id_1597,14/10/2020,sku_id_11,144,
customer_id_1597,22/10/2020,sku_id_11,48,
customer_id_1597,28/10/2020,sku_id_2,48,
customer_id_1598,19/08/2020,sku_id_11,12,
customer_id_1598,14/10/2020,sku_id_11,24,
customer_id_1598,22/10/2020,sku_id_11,12,
customer_id_16,18/11/2019,sku_id_11,24,
customer_id_16,20/01/2020,sku_id_11,24,
customer_id_16,09/03/2020,sku_id_11,24,
customer_id_160,01/10/2020,sku_id_51,22,
customer_id_160,05/10/2020,sku_id_12,16,
customer_id_160,05/10/2020,sku_id_14,16,
customer_id_160,05/10/2020,sku_id_11,24,
customer_id_160,28/10/2020,sku_id_14,16,
customer_id_1600,22/09/2020,sku_id_53,30,
customer_id_1600,22/09/2020,sku_id_16,30,
customer_id_1600,22/09/2020,sku_id_11,24,
customer_id_1600,03/10/2020,sku_id_12,48,
customer_id_1600,03/10/2020,sku_id_16,120,
customer_id_1600,24/10/2020,sku_id_44,60,
customer_id_1600,24/10/2020,sku_id_12,48,
customer_id_1600,24/10/2020,sku_id_17,16,
customer_id_1601,25/10/2020,sku_id_53,30,
customer_id_1601,27/10/2020,sku_id_53,45,
customer_id_1601,27/10/2020,sku_id_14,48,
customer_id_1601,27/10/2020,sku_id_2,24,
customer_id_1601,28/10/2020,sku_id_51,22,
customer_id_1601,28/10/2020,sku_id_44,30,
customer_id_1601,28/10/2020,sku_id_48,15,
customer_id_1601,28/10/2020,sku_id_12,16,
customer_id_1601,28/10/2020,sku_id_14,80,
customer_id_1601,28/10/2020,sku_id_11,72,
customer_id_1601,28/10/2020,sku_id_11,120,
customer_id_1601,28/10/2020,sku_id_54,16,
customer_id_1602,11/08/2020,sku_id_11,60,
customer_id_1602,01/09/2020,sku_id_11,60,
customer_id_1602,20/10/2020,sku_id_11,6,
customer_id_1603,29/09/2020,sku_id_11,12,
customer_id_1603,20/10/2020,sku_id_11,6,
customer_id_1603,27/10/2020,sku_id_11,12,
customer_id_1605,20/10/2020,sku_id_44,135,
customer_id_1605,20/10/2020,sku_id_14,160,
customer_id_1605,24/10/2020,sku_id_12,144,
customer_id_1605,26/10/2020,sku_id_51,550,
customer_id_1605,26/10/2020,sku_id_51,44,
customer_id_1606,04/07/2020,sku_id_14,8,
customer_id_1606,15/08/2020,sku_id_14,16,
customer_id_1606,28/10/2020,sku_id_14,4,
customer_id_1607,12/10/2020,sku_id_11,24,
customer_id_1607,19/10/2020,sku_id_11,24,
customer_id_1607,26/10/2020,sku_id_11,12,
customer_id_1608,23/03/2020,sku_id_16,5,
customer_id_1608,21/09/2020,sku_id_14,4,
customer_id_1608,05/10/2020,sku_id_14,4,
customer_id_161,16/09/2020,sku_id_11,12,
customer_id_161,17/09/2020,sku_id_51,286,
customer_id_161,17/09/2020,sku_id_51,22,
customer_id_161,14/10/2020,sku_id_51,286,
customer_id_161,14/10/2020,sku_id_51,22,
customer_id_1610,07/10/2020,sku_id_44,45,
customer_id_1610,07/10/2020,sku_id_14,32,
customer_id_1610,07/10/2020,sku_id_13,24,
customer_id_1610,07/10/2020,sku_id_42,220,
customer_id_1610,14/10/2020,sku_id_51,110,
customer_id_1610,14/10/2020,sku_id_42,110,
customer_id_1610,28/10/2020,sku_id_14,8,
customer_id_1610,28/10/2020,sku_id_47,110,
customer_id_1612,15/10/2020,sku_id_44,30,
customer_id_1612,15/10/2020,sku_id_57,20,
customer_id_1612,15/10/2020,sku_id_14,32,
customer_id_1612,15/10/2020,sku_id_13,12,
customer_id_1612,15/10/2020,sku_id_25,4,
customer_id_1612,15/10/2020,sku_id_11,24,
customer_id_1612,22/10/2020,sku_id_17,16,
customer_id_1612,22/10/2020,sku_id_14,32,
customer_id_1612,22/10/2020,sku_id_11,48,
customer_id_1612,22/10/2020,sku_id_2,12,
customer_id_1612,28/10/2020,sku_id_44,30,
customer_id_1612,28/10/2020,sku_id_48,15,
customer_id_1612,28/10/2020,sku_id_12,16,
customer_id_1612,28/10/2020,sku_id_14,32,
customer_id_1612,28/10/2020,sku_id_11,36,
customer_id_1612,28/10/2020,sku_id_2,12,
customer_id_1613,17/09/2020,sku_id_16,5,
customer_id_1613,24/09/2020,sku_id_16,15,
customer_id_1613,08/10/2020,sku_id_16,10,
customer_id_1614,19/12/2019,sku_id_66,24,
customer_id_1614,19/12/2019,sku_id_8,6,
customer_id_1614,23/12/2019,sku_id_66,36,
customer_id_1614,03/09/2020,sku_id_66,36,
customer_id_1615,26/01/2020,sku_id_25,16,
customer_id_1615,23/02/2020,sku_id_25,16,
customer_id_1615,17/03/2020,sku_id_25,32,
customer_id_1616,14/09/2019,sku_id_16,15,
customer_id_1616,12/09/2020,sku_id_16,15,
customer_id_1616,12/10/2020,sku_id_14,16,
customer_id_1618,14/10/2020,sku_id_12,16,
customer_id_1618,14/10/2020,sku_id_17,16,
customer_id_1618,20/10/2020,sku_id_12,16,
customer_id_1618,20/10/2020,sku_id_17,16,
customer_id_1618,27/10/2020,sku_id_44,15,
customer_id_1618,27/10/2020,sku_id_12,16,
customer_id_1618,27/10/2020,sku_id_14,16,
customer_id_1619,30/05/2020,sku_id_14,8,
customer_id_1619,26/07/2020,sku_id_14,4,
customer_id_1619,23/08/2020,sku_id_14,4,
customer_id_162,23/12/2019,sku_id_14,4,
customer_id_162,13/08/2020,sku_id_12,16,
customer_id_162,19/10/2020,sku_id_14,16,
customer_id_1620,22/10/2020,sku_id_44,45,
customer_id_1620,22/10/2020,sku_id_53,15,
customer_id_1620,22/10/2020,sku_id_14,32,
customer_id_1620,22/10/2020,sku_id_11,24,
customer_id_1620,22/10/2020,sku_id_54,16,
customer_id_1620,26/10/2020,sku_id_12,16,
customer_id_1620,26/10/2020,sku_id_14,16,
customer_id_1620,28/10/2020,sku_id_51,22,
customer_id_1620,28/10/2020,sku_id_44,45,
customer_id_1620,28/10/2020,sku_id_14,48,
customer_id_1620,28/10/2020,sku_id_11,24,
